sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
4732,6,bee,7,beetle,0
4733,93,turtle,93,turtle,1
4734,94,wardrobe,94,wardrobe,1
4735,54,orchid,92,tulip,0
4736,15,camel,15,camel,1
4737,96,willow_tree,96,willow_tree,1
4738,79,spider,51,mushroom,0
4739,49,mountain,49,mountain,1
4740,13,bus,90,train,0
4741,41,lawn_mower,41,lawn_mower,1
4742,14,butterfly,14,butterfly,1
4743,30,dolphin,30,dolphin,1
4744,76,skyscraper,76,skyscraper,1
4745,21,chimpanzee,11,boy,0
4746,82,sunflower,82,sunflower,1
4747,52,oak_tree,52,oak_tree,1
4748,79,spider,95,whale,0
4749,4,beaver,19,cattle,0
4750,46,man,46,man,1
4751,14,butterfly,18,caterpillar,0
4752,43,lion,19,cattle,0
4753,32,flatfish,26,crab,0
4754,34,fox,34,fox,1
4755,83,sweet_pepper,53,orange,0
4756,13,bus,90,train,0
4757,19,cattle,19,cattle,1
4758,31,elephant,31,elephant,1
4759,67,ray,32,flatfish,0
4760,0,apple,53,orange,0
4761,95,whale,32,flatfish,0
4762,32,flatfish,3,bear,0
4763,33,forest,60,plain,0
4764,71,sea,71,sea,1
4765,8,bicycle,8,bicycle,1
4766,64,possum,43,lion,0
4767,53,orange,53,orange,1
4768,47,maple_tree,96,willow_tree,0
4769,22,clock,22,clock,1
4770,30,dolphin,30,dolphin,1
4771,22,clock,22,clock,1
4772,7,beetle,7,beetle,1
4773,84,table,20,chair,0
4774,56,palm_tree,56,palm_tree,1
4775,92,tulip,54,orchid,0
4776,30,dolphin,95,whale,0
4777,23,cloud,23,cloud,1
4778,63,porcupine,32,flatfish,0
4779,22,clock,2,baby,0
4780,57,pear,57,pear,1
4781,24,cockroach,24,cockroach,1
4782,23,cloud,23,cloud,1
4783,32,flatfish,95,whale,0
4784,72,seal,71,sea,0
4785,82,sunflower,82,sunflower,1
4786,64,possum,74,shrew,0
4787,43,lion,38,kangaroo,0
4788,13,bus,13,bus,1
4789,98,woman,98,woman,1
4790,26,crab,26,crab,1
4791,55,otter,55,otter,1
4792,83,sweet_pepper,92,tulip,0
4793,12,bridge,12,bridge,1
4794,76,skyscraper,76,skyscraper,1
4795,47,maple_tree,59,pine_tree,0
4796,24,cockroach,24,cockroach,1
4797,92,tulip,70,rose,0
4798,40,lamp,50,mouse,0
4799,86,telephone,86,telephone,1
4800,39,keyboard,39,keyboard,1
4801,31,elephant,31,elephant,1
4802,37,house,37,house,1
4803,71,sea,71,sea,1
4804,39,keyboard,39,keyboard,1
4805,72,seal,73,shark,0
4806,87,television,87,television,1
4807,17,castle,17,castle,1
4808,13,bus,58,pickup_truck,0
4809,39,keyboard,39,keyboard,1
4810,35,girl,35,girl,1
4811,54,orchid,54,orchid,1
4812,88,tiger,43,lion,0
4813,1,aquarium_fish,1,aquarium_fish,1
4814,61,plate,22,clock,0
4815,24,cockroach,24,cockroach,1
4816,69,rocket,69,rocket,1
4817,4,beaver,21,chimpanzee,0
4818,9,bottle,9,bottle,1
4819,98,woman,98,woman,1
4820,74,shrew,32,flatfish,0
4821,58,pickup_truck,58,pickup_truck,1
4822,76,skyscraper,60,plain,0
4823,96,willow_tree,47,maple_tree,0
4824,4,beaver,32,flatfish,0
4825,84,table,84,table,1
4826,30,dolphin,30,dolphin,1
4827,88,tiger,33,forest,0
4828,79,spider,7,beetle,0
4829,5,bed,5,bed,1
4830,10,bowl,61,plate,0
4831,33,forest,47,maple_tree,0
4832,54,orchid,54,orchid,1
4833,36,hamster,36,hamster,1
4834,46,man,11,boy,0
4835,6,bee,6,bee,1
4836,46,man,46,man,1
4837,86,telephone,86,telephone,1
4838,39,keyboard,87,television,0
4839,83,sweet_pepper,83,sweet_pepper,1
4840,77,snail,24,cockroach,0
4841,69,rocket,69,rocket,1
4842,65,rabbit,65,rabbit,1
4843,14,butterfly,14,butterfly,1
4844,33,forest,33,forest,1
4845,61,plate,61,plate,1
4846,35,girl,11,boy,0
4847,20,chair,20,chair,1
4848,9,bottle,9,bottle,1
4849,37,house,37,house,1
4850,63,porcupine,63,porcupine,1
4851,82,sunflower,82,sunflower,1
4852,46,man,46,man,1
4853,72,seal,21,chimpanzee,0
4854,77,snail,77,snail,1
4855,16,can,16,can,1
4856,64,possum,44,lizard,0
4857,46,man,60,plain,0
4858,23,cloud,60,plain,0
4859,22,clock,61,plate,0
4860,75,skunk,75,skunk,1
4861,78,snake,61,plate,0
4862,46,man,98,woman,0
4863,10,bowl,51,mushroom,0
4864,85,tank,85,tank,1
4865,7,beetle,79,spider,0
4866,68,road,68,road,1
4867,31,elephant,31,elephant,1
4868,91,trout,91,trout,1
4869,28,cup,28,cup,1
4870,58,pickup_truck,58,pickup_truck,1
4871,55,otter,3,bear,0
4872,91,trout,91,trout,1
4873,19,cattle,19,cattle,1
4874,59,pine_tree,59,pine_tree,1
4875,44,lizard,44,lizard,1
4876,98,woman,98,woman,1
4877,27,crocodile,32,flatfish,0
4878,34,fox,15,camel,0
4879,17,castle,17,castle,1
4880,25,couch,39,keyboard,0
4881,58,pickup_truck,58,pickup_truck,1
4882,29,dinosaur,29,dinosaur,1
4883,85,tank,85,tank,1
4884,85,tank,19,cattle,0
4885,25,couch,20,chair,0
4886,35,girl,35,girl,1
4887,12,bridge,12,bridge,1
4888,8,bicycle,69,rocket,0
4889,34,fox,15,camel,0
4890,16,can,16,can,1
4891,86,telephone,86,telephone,1
4892,48,motorcycle,48,motorcycle,1
4893,49,mountain,90,train,0
4894,15,camel,15,camel,1
4895,55,otter,50,mouse,0
4896,53,orange,53,orange,1
4897,99,worm,60,plain,0
4898,66,raccoon,41,lawn_mower,0
4899,26,crab,63,porcupine,0
4900,88,tiger,88,tiger,1
4901,64,possum,19,cattle,0
4902,87,television,39,keyboard,0
4903,41,lawn_mower,41,lawn_mower,1
4904,17,castle,17,castle,1
4905,40,lamp,40,lamp,1
4906,6,bee,6,bee,1
4907,55,otter,21,chimpanzee,0
4908,8,bicycle,8,bicycle,1
4909,95,whale,92,tulip,0
4910,94,wardrobe,94,wardrobe,1
4911,3,bear,3,bear,1
4912,2,baby,11,boy,0
4913,56,palm_tree,56,palm_tree,1
4914,66,raccoon,66,raccoon,1
4915,4,beaver,21,chimpanzee,0
4916,68,road,68,road,1
4917,11,boy,11,boy,1
4918,20,chair,20,chair,1
4919,49,mountain,49,mountain,1
4920,23,cloud,23,cloud,1
4921,72,seal,72,seal,1
4922,16,can,16,can,1
4923,0,apple,0,apple,1
4924,86,telephone,9,bottle,0
4925,59,pine_tree,59,pine_tree,1
4926,93,turtle,93,turtle,1
4927,48,motorcycle,48,motorcycle,1
4928,40,lamp,20,chair,0
4929,33,forest,29,dinosaur,0
4930,17,castle,17,castle,1
4931,52,oak_tree,52,oak_tree,1
4932,54,orchid,54,orchid,1
4933,94,wardrobe,94,wardrobe,1
4934,87,television,87,television,1
4935,77,snail,44,lizard,0
4936,79,spider,79,spider,1
4937,5,bed,5,bed,1
4938,91,trout,91,trout,1
4939,28,cup,28,cup,1
4940,30,dolphin,30,dolphin,1
4941,7,beetle,7,beetle,1
4942,25,couch,25,couch,1
4943,42,leopard,43,lion,0
4944,75,skunk,75,skunk,1
4945,31,elephant,31,elephant,1
4946,14,butterfly,14,butterfly,1
4947,94,wardrobe,94,wardrobe,1
4948,57,pear,57,pear,1
4949,63,porcupine,4,beaver,0
4950,81,streetcar,90,train,0
4951,4,beaver,4,beaver,1
4952,99,worm,99,worm,1
4953,45,lobster,41,lawn_mower,0
4954,32,flatfish,46,man,0
4955,11,boy,11,boy,1
4956,9,bottle,9,bottle,1
4957,59,pine_tree,56,palm_tree,0
4958,81,streetcar,90,train,0
4959,40,lamp,40,lamp,1
4960,48,motorcycle,48,motorcycle,1
4961,6,bee,6,bee,1
4962,98,woman,35,girl,0
4963,70,rose,70,rose,1
4964,93,turtle,92,tulip,0
4965,0,apple,0,apple,1
4966,14,butterfly,14,butterfly,1
4967,49,mountain,49,mountain,1
4968,51,mushroom,51,mushroom,1
4969,4,beaver,63,porcupine,0
4970,14,butterfly,6,bee,0
4971,42,leopard,66,raccoon,0
4972,80,squirrel,80,squirrel,1
4973,68,road,68,road,1
4974,78,snake,41,lawn_mower,0
4975,47,maple_tree,47,maple_tree,1
4976,31,elephant,31,elephant,1
4977,62,poppy,62,poppy,1
4978,62,poppy,62,poppy,1
4979,90,train,90,train,1
4980,8,bicycle,8,bicycle,1
4981,9,bottle,9,bottle,1
4982,51,mushroom,51,mushroom,1
4983,91,trout,32,flatfish,0
4984,80,squirrel,80,squirrel,1
4985,79,spider,79,spider,1
4986,22,clock,22,clock,1
4987,18,caterpillar,18,caterpillar,1
4988,61,plate,61,plate,1
4989,62,poppy,92,tulip,0
4990,54,orchid,54,orchid,1
4991,34,fox,34,fox,1
4992,42,leopard,42,leopard,1
4993,33,forest,33,forest,1
4994,16,can,16,can,1
4995,99,worm,99,worm,1
4996,99,worm,99,worm,1
4997,27,crocodile,72,seal,0
4998,13,bus,13,bus,1
4999,39,keyboard,39,keyboard,1
5000,56,palm_tree,56,palm_tree,1
5001,53,orange,53,orange,1
5002,82,sunflower,82,sunflower,1
5003,48,motorcycle,48,motorcycle,1
5004,76,skyscraper,76,skyscraper,1
5005,82,sunflower,82,sunflower,1
5006,49,mountain,49,mountain,1
5007,40,lamp,39,keyboard,0
5008,58,pickup_truck,58,pickup_truck,1
5009,58,pickup_truck,58,pickup_truck,1
5010,28,cup,40,lamp,0
5011,37,house,37,house,1
5012,38,kangaroo,10,bowl,0
5013,93,turtle,93,turtle,1
5014,68,road,68,road,1
5015,13,bus,13,bus,1
5016,42,leopard,38,kangaroo,0
5017,35,girl,35,girl,1
5018,68,road,68,road,1
5019,47,maple_tree,47,maple_tree,1
5020,13,bus,13,bus,1
5021,91,trout,1,aquarium_fish,0
5022,53,orange,53,orange,1
5023,23,cloud,23,cloud,1
5024,29,dinosaur,93,turtle,0
5025,89,tractor,89,tractor,1
5026,35,girl,35,girl,1
5027,43,lion,43,lion,1
5028,62,poppy,62,poppy,1
5029,15,camel,15,camel,1
5030,9,bottle,9,bottle,1
5031,97,wolf,64,possum,0
5032,15,camel,32,flatfish,0
5033,44,lizard,44,lizard,1
5034,75,skunk,75,skunk,1
5035,84,table,84,table,1
5036,33,forest,59,pine_tree,0
5037,41,lawn_mower,41,lawn_mower,1
5038,6,bee,6,bee,1
5039,71,sea,71,sea,1
5040,78,snake,78,snake,1
5041,17,castle,17,castle,1
5042,76,skyscraper,76,skyscraper,1
5043,78,snake,78,snake,1
5044,88,tiger,88,tiger,1
5045,49,mountain,49,mountain,1
5046,35,girl,35,girl,1
5047,54,orchid,47,maple_tree,0
5048,86,telephone,86,telephone,1
5049,12,bridge,12,bridge,1
5050,74,shrew,21,chimpanzee,0
5051,80,squirrel,32,flatfish,0
5052,33,forest,19,cattle,0
5053,49,mountain,49,mountain,1
5054,5,bed,84,table,0
5055,63,porcupine,63,porcupine,1
5056,78,snake,78,snake,1
5057,41,lawn_mower,41,lawn_mower,1
5058,36,hamster,32,flatfish,0
5059,37,house,76,skyscraper,0
5060,66,raccoon,66,raccoon,1
5061,98,woman,98,woman,1
5062,76,skyscraper,76,skyscraper,1
5063,8,bicycle,8,bicycle,1
5064,13,bus,13,bus,1
5065,53,orange,53,orange,1
5066,87,television,87,television,1
5067,19,cattle,19,cattle,1
5068,38,kangaroo,41,lawn_mower,0
5069,18,caterpillar,18,caterpillar,1
5070,32,flatfish,32,flatfish,1
5071,88,tiger,34,fox,0
5072,4,beaver,63,porcupine,0
5073,78,snake,78,snake,1
5074,99,worm,99,worm,1
5075,75,skunk,75,skunk,1
5076,21,chimpanzee,20,chair,0
5077,74,shrew,21,chimpanzee,0
5078,97,wolf,97,wolf,1
5079,75,skunk,32,flatfish,0
5080,64,possum,50,mouse,0
5081,52,oak_tree,52,oak_tree,1
5082,94,wardrobe,94,wardrobe,1
5083,10,bowl,61,plate,0
5084,34,fox,34,fox,1
5085,14,butterfly,14,butterfly,1
5086,21,chimpanzee,32,flatfish,0
5087,61,plate,10,bowl,0
5088,1,aquarium_fish,1,aquarium_fish,1
5089,80,squirrel,80,squirrel,1
5090,21,chimpanzee,21,chimpanzee,1
5091,81,streetcar,13,bus,0
5092,98,woman,98,woman,1
5093,69,rocket,69,rocket,1
5094,52,oak_tree,47,maple_tree,0
5095,63,porcupine,50,mouse,0
5096,20,chair,20,chair,1
5097,91,trout,32,flatfish,0
5098,68,road,68,road,1
5099,64,possum,36,hamster,0
5100,76,skyscraper,76,skyscraper,1
5101,5,bed,5,bed,1
5102,9,bottle,76,skyscraper,0
5103,43,lion,19,cattle,0
5104,49,mountain,49,mountain,1
5105,55,otter,73,shark,0
5106,55,otter,96,willow_tree,0
5107,32,flatfish,32,flatfish,1
5108,83,sweet_pepper,0,apple,0
5109,42,leopard,43,lion,0
5110,58,pickup_truck,58,pickup_truck,1
5111,44,lizard,44,lizard,1
5112,48,motorcycle,48,motorcycle,1
5113,15,camel,29,dinosaur,0
5114,48,motorcycle,48,motorcycle,1
5115,17,castle,37,house,0
5116,28,cup,28,cup,1
5117,35,girl,20,chair,0
5118,11,boy,11,boy,1
5119,15,camel,15,camel,1
5120,21,chimpanzee,21,chimpanzee,1
5121,81,streetcar,81,streetcar,1
5122,59,pine_tree,59,pine_tree,1
5123,14,butterfly,14,butterfly,1
5124,37,house,37,house,1
5125,75,skunk,75,skunk,1
5126,2,baby,2,baby,1
5127,10,bowl,28,cup,0
5128,19,cattle,19,cattle,1
5129,58,pickup_truck,58,pickup_truck,1
5130,90,train,90,train,1
5131,43,lion,43,lion,1
5132,3,bear,3,bear,1
5133,71,sea,71,sea,1
5134,23,cloud,69,rocket,0
5135,28,cup,40,lamp,0
5136,68,road,68,road,1
5137,80,squirrel,29,dinosaur,0
5138,61,plate,61,plate,1
5139,87,television,20,chair,0
5140,25,couch,25,couch,1
5141,89,tractor,89,tractor,1
5142,42,leopard,43,lion,0
5143,74,shrew,74,shrew,1
5144,91,trout,1,aquarium_fish,0
5145,47,maple_tree,47,maple_tree,1
5146,5,bed,22,clock,0
5147,22,clock,22,clock,1
5148,6,bee,6,bee,1
5149,58,pickup_truck,58,pickup_truck,1
5150,91,trout,99,worm,0
5151,61,plate,61,plate,1
5152,91,trout,32,flatfish,0
5153,71,sea,71,sea,1
5154,74,shrew,74,shrew,1
5155,82,sunflower,82,sunflower,1
5156,66,raccoon,21,chimpanzee,0
5157,30,dolphin,30,dolphin,1
5158,47,maple_tree,47,maple_tree,1
5159,38,kangaroo,38,kangaroo,1
5160,45,lobster,26,crab,0
5161,54,orchid,92,tulip,0
5162,48,motorcycle,48,motorcycle,1
5163,13,bus,13,bus,1
5164,85,tank,58,pickup_truck,0
5165,3,bear,3,bear,1
5166,28,cup,40,lamp,0
5167,21,chimpanzee,21,chimpanzee,1
5168,44,lizard,44,lizard,1
5169,27,crocodile,27,crocodile,1
5170,0,apple,57,pear,0
5171,8,bicycle,8,bicycle,1
5172,28,cup,28,cup,1
5173,27,crocodile,74,shrew,0
5174,98,woman,98,woman,1
5175,48,motorcycle,48,motorcycle,1
5176,81,streetcar,81,streetcar,1
5177,36,hamster,36,hamster,1
5178,29,dinosaur,43,lion,0
5179,86,telephone,86,telephone,1
5180,19,cattle,19,cattle,1
5181,82,sunflower,92,tulip,0
5182,89,tractor,89,tractor,1
5183,35,girl,35,girl,1
5184,13,bus,13,bus,1
5185,42,leopard,43,lion,0
5186,60,plain,60,plain,1
5187,69,rocket,69,rocket,1
5188,12,bridge,12,bridge,1
5189,89,tractor,89,tractor,1
5190,50,mouse,50,mouse,1
5191,24,cockroach,77,snail,0
5192,49,mountain,49,mountain,1
5193,12,bridge,12,bridge,1
5194,71,sea,71,sea,1
5195,25,couch,25,couch,1
5196,71,sea,60,plain,0
5197,46,man,46,man,1
5198,14,butterfly,14,butterfly,1
5199,88,tiger,88,tiger,1
5200,64,possum,74,shrew,0
5201,13,bus,13,bus,1
5202,25,couch,25,couch,1
5203,11,boy,11,boy,1
5204,44,lizard,44,lizard,1
5205,17,castle,17,castle,1
5206,18,caterpillar,18,caterpillar,1
5207,74,shrew,75,skunk,0
5208,75,skunk,19,cattle,0
5209,14,butterfly,14,butterfly,1
5210,42,leopard,15,camel,0
5211,83,sweet_pepper,92,tulip,0
5212,60,plain,52,oak_tree,0
5213,30,dolphin,30,dolphin,1
5214,57,pear,57,pear,1
5215,94,wardrobe,94,wardrobe,1
5216,48,motorcycle,48,motorcycle,1
5217,75,skunk,75,skunk,1
5218,15,camel,15,camel,1
5219,51,mushroom,51,mushroom,1
5220,93,turtle,95,whale,0
5221,93,turtle,32,flatfish,0
5222,41,lawn_mower,41,lawn_mower,1
5223,52,oak_tree,52,oak_tree,1
5224,52,oak_tree,37,house,0
5225,12,bridge,12,bridge,1
5226,64,possum,36,hamster,0
5227,87,television,87,television,1
5228,99,worm,95,whale,0
5229,86,telephone,86,telephone,1
5230,5,bed,5,bed,1
5231,42,leopard,42,leopard,1
5232,71,sea,71,sea,1
5233,64,possum,64,possum,1
5234,99,worm,99,worm,1
5235,49,mountain,49,mountain,1
5236,22,clock,22,clock,1
5237,52,oak_tree,96,willow_tree,0
5238,59,pine_tree,59,pine_tree,1
5239,5,bed,5,bed,1
5240,60,plain,19,cattle,0
5241,71,sea,71,sea,1
5242,72,seal,15,camel,0
5243,74,shrew,75,skunk,0
5244,19,cattle,19,cattle,1
5245,56,palm_tree,56,palm_tree,1
5246,24,cockroach,24,cockroach,1
5247,30,dolphin,30,dolphin,1
5248,76,skyscraper,76,skyscraper,1
5249,15,camel,15,camel,1
5250,39,keyboard,39,keyboard,1
5251,16,can,16,can,1
5252,21,chimpanzee,21,chimpanzee,1
5253,15,camel,43,lion,0
5254,38,kangaroo,34,fox,0
5255,30,dolphin,71,sea,0
5256,55,otter,55,otter,1
5257,98,woman,98,woman,1
5258,25,couch,5,bed,0
5259,40,lamp,40,lamp,1
5260,82,sunflower,82,sunflower,1
5261,3,bear,21,chimpanzee,0
5262,67,ray,32,flatfish,0
5263,47,maple_tree,33,forest,0
5264,71,sea,71,sea,1
5265,52,oak_tree,47,maple_tree,0
5266,47,maple_tree,37,house,0
5267,60,plain,59,pine_tree,0
5268,55,otter,30,dolphin,0
5269,16,can,16,can,1
5270,61,plate,61,plate,1
5271,36,hamster,36,hamster,1
5272,90,train,90,train,1
5273,32,flatfish,32,flatfish,1
5274,21,chimpanzee,21,chimpanzee,1
5275,30,dolphin,73,shark,0
5276,78,snake,99,worm,0
5277,43,lion,43,lion,1
5278,81,streetcar,13,bus,0
5279,88,tiger,41,lawn_mower,0
5280,49,mountain,49,mountain,1
5281,96,willow_tree,33,forest,0
5282,10,bowl,53,orange,0
5283,95,whale,95,whale,1
5284,33,forest,56,palm_tree,0
5285,15,camel,2,baby,0
5286,85,tank,85,tank,1
5287,89,tractor,85,tank,0
5288,79,spider,79,spider,1
5289,26,crab,26,crab,1
5290,18,caterpillar,69,rocket,0
5291,97,wolf,97,wolf,1
5292,14,butterfly,14,butterfly,1
5293,15,camel,43,lion,0
5294,16,can,16,can,1
5295,75,skunk,29,dinosaur,0
5296,6,bee,6,bee,1
5297,92,tulip,92,tulip,1
5298,88,tiger,33,forest,0
5299,64,possum,64,possum,1
5300,54,orchid,54,orchid,1
5301,71,sea,60,plain,0
5302,6,bee,54,orchid,0
5303,96,willow_tree,96,willow_tree,1
5304,8,bicycle,8,bicycle,1
5305,67,ray,30,dolphin,0
5306,0,apple,0,apple,1
5307,78,snake,44,lizard,0
5308,92,tulip,92,tulip,1
5309,57,pear,57,pear,1
5310,66,raccoon,66,raccoon,1
5311,48,motorcycle,41,lawn_mower,0
5312,67,ray,29,dinosaur,0
5313,60,plain,60,plain,1
5314,89,tractor,20,chair,0
5315,16,can,16,can,1
5316,42,leopard,88,tiger,0
5317,58,pickup_truck,58,pickup_truck,1
5318,61,plate,61,plate,1
5319,22,clock,22,clock,1
5320,75,skunk,75,skunk,1
5321,37,house,37,house,1
5322,3,bear,3,bear,1
5323,60,plain,49,mountain,0
5324,9,bottle,69,rocket,0
5325,27,crocodile,58,pickup_truck,0
5326,83,sweet_pepper,83,sweet_pepper,1
5327,89,tractor,89,tractor,1
5328,42,leopard,3,bear,0
5329,88,tiger,80,squirrel,0
5330,44,lizard,44,lizard,1
5331,2,baby,2,baby,1
5332,62,poppy,92,tulip,0
5333,94,wardrobe,94,wardrobe,1
5334,32,flatfish,32,flatfish,1
5335,95,whale,95,whale,1
5336,66,raccoon,64,possum,0
5337,8,bicycle,8,bicycle,1
5338,40,lamp,40,lamp,1
5339,44,lizard,44,lizard,1
5340,45,lobster,1,aquarium_fish,0
5341,26,crab,26,crab,1
5342,48,motorcycle,48,motorcycle,1
5343,87,television,87,television,1
5344,59,pine_tree,59,pine_tree,1
5345,35,girl,35,girl,1
5346,61,plate,61,plate,1
5347,64,possum,38,kangaroo,0
5348,43,lion,43,lion,1
5349,25,couch,25,couch,1
5350,48,motorcycle,41,lawn_mower,0
5351,45,lobster,99,worm,0
5352,36,hamster,36,hamster,1
5353,29,dinosaur,29,dinosaur,1
5354,51,mushroom,92,tulip,0
5355,76,skyscraper,76,skyscraper,1
5356,74,shrew,74,shrew,1
5357,61,plate,61,plate,1
5358,56,palm_tree,56,palm_tree,1
5359,55,otter,74,shrew,0
5360,44,lizard,99,worm,0
5361,50,mouse,34,fox,0
5362,8,bicycle,8,bicycle,1
5363,27,crocodile,29,dinosaur,0
5364,22,clock,32,flatfish,0
5365,61,plate,61,plate,1
5366,77,snail,77,snail,1
5367,85,tank,85,tank,1
5368,95,whale,95,whale,1
5369,78,snake,99,worm,0
5370,0,apple,0,apple,1
5371,80,squirrel,80,squirrel,1
5372,26,crab,83,sweet_pepper,0
5373,33,forest,33,forest,1
5374,49,mountain,49,mountain,1
5375,51,mushroom,51,mushroom,1
5376,36,hamster,36,hamster,1
5377,98,woman,98,woman,1
5378,39,keyboard,39,keyboard,1
5379,76,skyscraper,49,mountain,0
5380,95,whale,95,whale,1
5381,31,elephant,31,elephant,1
5382,45,lobster,45,lobster,1
5383,27,crocodile,4,beaver,0
5384,60,plain,60,plain,1
5385,3,bear,3,bear,1
5386,51,mushroom,51,mushroom,1
5387,94,wardrobe,94,wardrobe,1
5388,67,ray,32,flatfish,0
5389,6,bee,6,bee,1
5390,62,poppy,82,sunflower,0
5391,98,woman,98,woman,1
5392,28,cup,10,bowl,0
5393,26,crab,26,crab,1
5394,61,plate,61,plate,1
5395,29,dinosaur,38,kangaroo,0
5396,64,possum,19,cattle,0
5397,95,whale,95,whale,1
5398,4,beaver,74,shrew,0
5399,42,leopard,42,leopard,1
5400,17,castle,17,castle,1
5401,99,worm,99,worm,1
5402,30,dolphin,9,bottle,0
5403,86,telephone,86,telephone,1
5404,83,sweet_pepper,53,orange,0
5405,78,snake,78,snake,1
5406,25,couch,25,couch,1
5407,50,mouse,74,shrew,0
5408,97,wolf,38,kangaroo,0
5409,67,ray,32,flatfish,0
5410,52,oak_tree,52,oak_tree,1
5411,28,cup,16,can,0
5412,44,lizard,26,crab,0
5413,28,cup,84,table,0
5414,22,clock,22,clock,1
5415,5,bed,20,chair,0
5416,35,girl,11,boy,0
5417,37,house,37,house,1
5418,66,raccoon,29,dinosaur,0
5419,88,tiger,35,girl,0
5420,95,whale,30,dolphin,0
5421,1,aquarium_fish,1,aquarium_fish,1
5422,57,pear,61,plate,0
5423,12,bridge,12,bridge,1
5424,44,lizard,78,snake,0
5425,97,wolf,97,wolf,1
5426,78,snake,78,snake,1
5427,7,beetle,7,beetle,1
5428,94,wardrobe,94,wardrobe,1
5429,85,tank,85,tank,1
5430,48,motorcycle,48,motorcycle,1
5431,16,can,16,can,1
5432,85,tank,85,tank,1
5433,63,porcupine,74,shrew,0
5434,59,pine_tree,59,pine_tree,1
5435,70,rose,70,rose,1
5436,62,poppy,62,poppy,1
5437,58,pickup_truck,58,pickup_truck,1
5438,54,orchid,92,tulip,0
5439,60,plain,60,plain,1
5440,9,bottle,9,bottle,1
5441,44,lizard,44,lizard,1
5442,23,cloud,49,mountain,0
5443,71,sea,60,plain,0
5444,10,bowl,10,bowl,1
5445,89,tractor,89,tractor,1
5446,31,elephant,3,bear,0
5447,67,ray,32,flatfish,0
5448,56,palm_tree,56,palm_tree,1
5449,42,leopard,88,tiger,0
5450,70,rose,70,rose,1
5451,73,shark,75,skunk,0
5452,43,lion,19,cattle,0
5453,43,lion,43,lion,1
5454,86,telephone,86,telephone,1
5455,15,camel,15,camel,1
5456,24,cockroach,24,cockroach,1
5457,84,table,84,table,1
5458,42,leopard,97,wolf,0
5459,60,plain,19,cattle,0
5460,48,motorcycle,48,motorcycle,1
5461,19,cattle,19,cattle,1
5462,93,turtle,95,whale,0
5463,16,can,16,can,1
5464,30,dolphin,95,whale,0
5465,13,bus,81,streetcar,0
5466,21,chimpanzee,21,chimpanzee,1
5467,78,snake,78,snake,1
5468,68,road,68,road,1
5469,48,motorcycle,48,motorcycle,1
5470,56,palm_tree,56,palm_tree,1
5471,74,shrew,74,shrew,1
5472,42,leopard,59,pine_tree,0
5473,20,chair,20,chair,1
5474,14,butterfly,14,butterfly,1
5475,78,snake,99,worm,0
5476,62,poppy,62,poppy,1
5477,76,skyscraper,76,skyscraper,1
5478,42,leopard,43,lion,0
5479,28,cup,28,cup,1
5480,74,shrew,74,shrew,1
5481,78,snake,99,worm,0
5482,28,cup,28,cup,1
5483,27,crocodile,75,skunk,0
5484,51,mushroom,41,lawn_mower,0
5485,83,sweet_pepper,82,sunflower,0
5486,48,motorcycle,48,motorcycle,1
5487,79,spider,79,spider,1
5488,67,ray,73,shark,0
5489,43,lion,3,bear,0
5490,90,train,90,train,1
5491,18,caterpillar,99,worm,0
5492,40,lamp,39,keyboard,0
5493,88,tiger,88,tiger,1
5494,15,camel,15,camel,1
5495,89,tractor,89,tractor,1
5496,0,apple,0,apple,1
5497,80,squirrel,41,lawn_mower,0
5498,95,whale,32,flatfish,0
5499,59,pine_tree,59,pine_tree,1
5500,67,ray,32,flatfish,0
5501,57,pear,36,hamster,0
5502,64,possum,75,skunk,0
5503,55,otter,35,girl,0
5504,72,seal,4,beaver,0
5505,39,keyboard,60,plain,0
5506,1,aquarium_fish,91,trout,0
5507,14,butterfly,14,butterfly,1
5508,10,bowl,40,lamp,0
5509,40,lamp,40,lamp,1
5510,66,raccoon,21,chimpanzee,0
5511,32,flatfish,32,flatfish,1
5512,11,boy,11,boy,1
5513,4,beaver,4,beaver,1
5514,54,orchid,54,orchid,1
5515,14,butterfly,19,cattle,0
5516,15,camel,15,camel,1
5517,84,table,84,table,1
5518,7,beetle,7,beetle,1
5519,15,camel,15,camel,1
5520,70,rose,62,poppy,0
5521,45,lobster,28,cup,0
5522,28,cup,28,cup,1
5523,27,crocodile,32,flatfish,0
5524,36,hamster,51,mushroom,0
5525,31,elephant,31,elephant,1
5526,80,squirrel,65,rabbit,0
5527,16,can,16,can,1
5528,59,pine_tree,59,pine_tree,1
5529,6,bee,6,bee,1
5530,19,cattle,19,cattle,1
5531,87,television,16,can,0
5532,15,camel,29,dinosaur,0
5533,81,streetcar,90,train,0
5534,25,couch,20,chair,0
5535,98,woman,35,girl,0
5536,2,baby,2,baby,1
5537,68,road,68,road,1
5538,47,maple_tree,52,oak_tree,0
5539,18,caterpillar,18,caterpillar,1
5540,66,raccoon,65,rabbit,0
5541,66,raccoon,75,skunk,0
5542,17,castle,49,mountain,0
5543,65,rabbit,38,kangaroo,0
5544,90,train,90,train,1
5545,98,woman,98,woman,1
5546,45,lobster,26,crab,0
5547,76,skyscraper,76,skyscraper,1
5548,95,whale,30,dolphin,0
5549,5,bed,20,chair,0
