sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
4945,9,truck,9,truck,1
4946,4,deer,4,deer,1
4947,5,dog,5,dog,1
4948,1,automobile,1,automobile,1
4949,1,automobile,1,automobile,1
4950,2,bird,2,bird,1
4951,7,horse,7,horse,1
4952,9,truck,9,truck,1
4953,0,airplane,0,airplane,1
4954,1,automobile,9,truck,0
4955,2,bird,2,bird,1
4956,5,dog,5,dog,1
4957,4,deer,4,deer,1
4958,4,deer,4,deer,1
4959,7,horse,7,horse,1
4960,4,deer,4,deer,1
4961,8,ship,8,ship,1
4962,3,cat,3,cat,1
4963,3,cat,3,cat,1
4964,5,dog,2,bird,0
4965,3,cat,3,cat,1
4966,5,dog,5,dog,1
4967,7,horse,7,horse,1
4968,0,airplane,0,airplane,1
4969,1,automobile,1,automobile,1
4970,2,bird,3,cat,0
4971,9,truck,9,truck,1
4972,8,ship,8,ship,1
4973,1,automobile,1,automobile,1
4974,7,horse,7,horse,1
4975,3,cat,3,cat,1
4976,5,dog,5,dog,1
4977,9,truck,9,truck,1
4978,1,automobile,1,automobile,1
4979,9,truck,9,truck,1
4980,1,automobile,9,truck,0
4981,1,automobile,1,automobile,1
4982,3,cat,3,cat,1
4983,6,frog,6,frog,1
4984,7,horse,7,horse,1
4985,4,deer,4,deer,1
4986,8,ship,8,ship,1
4987,3,cat,3,cat,1
4988,5,dog,5,dog,1
4989,6,frog,6,frog,1
4990,7,horse,7,horse,1
4991,0,airplane,0,airplane,1
4992,1,automobile,1,automobile,1
4993,7,horse,5,dog,0
4994,7,horse,7,horse,1
4995,2,bird,2,bird,1
4996,3,cat,3,cat,1
4997,3,cat,3,cat,1
4998,5,dog,5,dog,1
4999,1,automobile,1,automobile,1
5000,7,horse,7,horse,1
5001,6,frog,3,cat,0
5002,8,ship,8,ship,1
5003,4,deer,7,horse,0
5004,4,deer,4,deer,1
5005,5,dog,5,dog,1
5006,7,horse,7,horse,1
5007,3,cat,5,dog,0
5008,4,deer,4,deer,1
5009,7,horse,7,horse,1
5010,7,horse,7,horse,1
5011,3,cat,3,cat,1
5012,6,frog,6,frog,1
5013,0,airplane,0,airplane,1
5014,7,horse,7,horse,1
5015,2,bird,2,bird,1
5016,6,frog,6,frog,1
5017,7,horse,7,horse,1
5018,4,deer,4,deer,1
5019,1,automobile,1,automobile,1
5020,8,ship,8,ship,1
5021,0,airplane,0,airplane,1
5022,2,bird,2,bird,1
5023,2,bird,2,bird,1
5024,1,automobile,1,automobile,1
5025,5,dog,5,dog,1
5026,4,deer,4,deer,1
5027,0,airplane,0,airplane,1
5028,9,truck,9,truck,1
5029,3,cat,3,cat,1
5030,4,deer,4,deer,1
5031,4,deer,7,horse,0
5032,2,bird,2,bird,1
5033,3,cat,3,cat,1
5034,8,ship,8,ship,1
5035,5,dog,5,dog,1
5036,0,airplane,0,airplane,1
5037,0,airplane,0,airplane,1
5038,4,deer,4,deer,1
5039,6,frog,6,frog,1
5040,3,cat,3,cat,1
5041,9,truck,9,truck,1
5042,2,bird,2,bird,1
5043,0,airplane,0,airplane,1
5044,5,dog,5,dog,1
5045,7,horse,7,horse,1
5046,5,dog,5,dog,1
5047,5,dog,5,dog,1
5048,1,automobile,1,automobile,1
5049,7,horse,7,horse,1
5050,3,cat,3,cat,1
5051,1,automobile,1,automobile,1
5052,6,frog,6,frog,1
5053,7,horse,7,horse,1
5054,9,truck,9,truck,1
5055,0,airplane,0,airplane,1
5056,1,automobile,1,automobile,1
5057,2,bird,2,bird,1
5058,1,automobile,1,automobile,1
5059,4,deer,4,deer,1
5060,6,frog,6,frog,1
5061,1,automobile,1,automobile,1
5062,5,dog,5,dog,1
5063,9,truck,9,truck,1
5064,5,dog,5,dog,1
5065,0,airplane,0,airplane,1
5066,4,deer,4,deer,1
5067,9,truck,9,truck,1
5068,4,deer,4,deer,1
5069,9,truck,9,truck,1
5070,7,horse,7,horse,1
5071,1,automobile,1,automobile,1
5072,6,frog,6,frog,1
5073,8,ship,8,ship,1
5074,0,airplane,0,airplane,1
5075,6,frog,3,cat,0
5076,5,dog,5,dog,1
5077,0,airplane,0,airplane,1
5078,8,ship,8,ship,1
5079,1,automobile,1,automobile,1
5080,7,horse,7,horse,1
5081,5,dog,5,dog,1
5082,6,frog,6,frog,1
5083,9,truck,9,truck,1
5084,3,cat,3,cat,1
5085,2,bird,2,bird,1
5086,3,cat,3,cat,1
5087,9,truck,9,truck,1
5088,8,ship,8,ship,1
5089,6,frog,6,frog,1
5090,1,automobile,9,truck,0
5091,0,airplane,0,airplane,1
5092,9,truck,9,truck,1
5093,0,airplane,0,airplane,1
5094,9,truck,9,truck,1
5095,8,ship,8,ship,1
5096,7,horse,7,horse,1
5097,7,horse,7,horse,1
5098,5,dog,5,dog,1
5099,2,bird,2,bird,1
5100,3,cat,3,cat,1
5101,5,dog,5,dog,1
5102,5,dog,5,dog,1
5103,7,horse,7,horse,1
5104,8,ship,8,ship,1
5105,7,horse,7,horse,1
5106,6,frog,5,dog,0
5107,9,truck,9,truck,1
5108,1,automobile,1,automobile,1
5109,9,truck,9,truck,1
5110,8,ship,8,ship,1
5111,6,frog,6,frog,1
5112,5,dog,5,dog,1
5113,6,frog,3,cat,0
5114,7,horse,7,horse,1
5115,5,dog,5,dog,1
5116,6,frog,5,dog,0
5117,7,horse,7,horse,1
5118,2,bird,2,bird,1
5119,5,dog,5,dog,1
5120,9,truck,9,truck,1
5121,6,frog,6,frog,1
5122,6,frog,6,frog,1
5123,7,horse,7,horse,1
5124,0,airplane,0,airplane,1
5125,1,automobile,1,automobile,1
5126,0,airplane,0,airplane,1
5127,1,automobile,1,automobile,1
5128,3,cat,3,cat,1
5129,2,bird,2,bird,1
5130,5,dog,5,dog,1
5131,6,frog,6,frog,1
5132,1,automobile,1,automobile,1
5133,2,bird,2,bird,1
5134,5,dog,5,dog,1
5135,1,automobile,1,automobile,1
5136,9,truck,9,truck,1
5137,9,truck,9,truck,1
5138,8,ship,8,ship,1
5139,6,frog,4,deer,0
5140,8,ship,8,ship,1
5141,6,frog,2,bird,0
5142,8,ship,8,ship,1
5143,9,truck,9,truck,1
5144,0,airplane,0,airplane,1
5145,4,deer,4,deer,1
5146,0,airplane,0,airplane,1
5147,3,cat,3,cat,1
5148,3,cat,3,cat,1
5149,6,frog,6,frog,1
5150,4,deer,4,deer,1
5151,9,truck,9,truck,1
5152,9,truck,9,truck,1
5153,7,horse,7,horse,1
5154,2,bird,2,bird,1
5155,3,cat,3,cat,1
5156,5,dog,5,dog,1
5157,6,frog,6,frog,1
5158,4,deer,4,deer,1
5159,6,frog,6,frog,1
5160,0,airplane,0,airplane,1
5161,3,cat,3,cat,1
5162,7,horse,0,airplane,0
5163,5,dog,5,dog,1
5164,0,airplane,0,airplane,1
5165,2,bird,2,bird,1
5166,9,truck,8,ship,0
5167,2,bird,3,cat,0
5168,7,horse,7,horse,1
5169,2,bird,2,bird,1
5170,9,truck,9,truck,1
5171,2,bird,2,bird,1
5172,4,deer,7,horse,0
5173,0,airplane,0,airplane,1
5174,6,frog,6,frog,1
5175,6,frog,2,bird,0
5176,3,cat,3,cat,1
5177,4,deer,3,cat,0
5178,5,dog,5,dog,1
5179,5,dog,5,dog,1
5180,9,truck,9,truck,1
5181,1,automobile,1,automobile,1
5182,1,automobile,1,automobile,1
5183,4,deer,5,dog,0
5184,4,deer,4,deer,1
5185,3,cat,3,cat,1
5186,5,dog,5,dog,1
5187,4,deer,4,deer,1
5188,8,ship,8,ship,1
5189,0,airplane,0,airplane,1
5190,0,airplane,0,airplane,1
5191,3,cat,3,cat,1
5192,9,truck,9,truck,1
5193,4,deer,4,deer,1
5194,7,horse,7,horse,1
5195,4,deer,4,deer,1
5196,2,bird,2,bird,1
5197,8,ship,8,ship,1
5198,3,cat,3,cat,1
5199,6,frog,3,cat,0
5200,3,cat,2,bird,0
5201,1,automobile,1,automobile,1
5202,9,truck,9,truck,1
5203,6,frog,6,frog,1
5204,3,cat,3,cat,1
5205,8,ship,8,ship,1
5206,3,cat,3,cat,1
5207,8,ship,8,ship,1
5208,4,deer,4,deer,1
5209,7,horse,7,horse,1
5210,5,dog,5,dog,1
5211,7,horse,7,horse,1
5212,5,dog,5,dog,1
5213,3,cat,2,bird,0
5214,1,automobile,1,automobile,1
5215,2,bird,2,bird,1
5216,6,frog,6,frog,1
5217,1,automobile,1,automobile,1
5218,3,cat,3,cat,1
5219,2,bird,2,bird,1
5220,0,airplane,0,airplane,1
5221,7,horse,7,horse,1
5222,5,dog,5,dog,1
5223,0,airplane,0,airplane,1
5224,0,airplane,2,bird,0
5225,0,airplane,0,airplane,1
5226,1,automobile,1,automobile,1
5227,4,deer,7,horse,0
5228,3,cat,3,cat,1
5229,5,dog,3,cat,0
5230,8,ship,8,ship,1
5231,4,deer,4,deer,1
5232,3,cat,2,bird,0
5233,1,automobile,1,automobile,1
5234,7,horse,7,horse,1
5235,1,automobile,1,automobile,1
5236,0,airplane,0,airplane,1
5237,4,deer,3,cat,0
5238,2,bird,2,bird,1
5239,4,deer,4,deer,1
5240,1,automobile,9,truck,0
5241,4,deer,4,deer,1
5242,0,airplane,0,airplane,1
5243,1,automobile,1,automobile,1
5244,2,bird,2,bird,1
5245,1,automobile,1,automobile,1
5246,7,horse,7,horse,1
5247,7,horse,7,horse,1
5248,9,truck,9,truck,1
5249,8,ship,8,ship,1
5250,7,horse,7,horse,1
5251,5,dog,5,dog,1
5252,4,deer,4,deer,1
5253,0,airplane,0,airplane,1
5254,9,truck,9,truck,1
5255,0,airplane,0,airplane,1
5256,0,airplane,0,airplane,1
5257,8,ship,8,ship,1
5258,2,bird,2,bird,1
5259,0,airplane,0,airplane,1
5260,0,airplane,0,airplane,1
5261,2,bird,8,ship,0
5262,4,deer,4,deer,1
5263,8,ship,8,ship,1
5264,6,frog,6,frog,1
5265,2,bird,2,bird,1
5266,4,deer,7,horse,0
5267,6,frog,6,frog,1
5268,3,cat,3,cat,1
5269,5,dog,5,dog,1
5270,1,automobile,1,automobile,1
5271,5,dog,5,dog,1
5272,3,cat,3,cat,1
5273,7,horse,7,horse,1
5274,2,bird,2,bird,1
5275,2,bird,7,horse,0
5276,9,truck,1,automobile,0
5277,8,ship,0,airplane,0
5278,0,airplane,0,airplane,1
5279,0,airplane,0,airplane,1
5280,0,airplane,0,airplane,1
5281,3,cat,3,cat,1
5282,4,deer,4,deer,1
5283,4,deer,7,horse,0
5284,6,frog,3,cat,0
5285,1,automobile,1,automobile,1
5286,6,frog,6,frog,1
5287,7,horse,7,horse,1
5288,4,deer,4,deer,1
5289,4,deer,4,deer,1
5290,3,cat,5,dog,0
5291,9,truck,9,truck,1
5292,4,deer,4,deer,1
5293,0,airplane,0,airplane,1
5294,8,ship,8,ship,1
5295,0,airplane,0,airplane,1
5296,4,deer,4,deer,1
5297,6,frog,6,frog,1
5298,5,dog,5,dog,1
5299,7,horse,7,horse,1
5300,9,truck,9,truck,1
5301,7,horse,7,horse,1
5302,0,airplane,0,airplane,1
5303,5,dog,5,dog,1
5304,7,horse,7,horse,1
5305,7,horse,7,horse,1
5306,3,cat,3,cat,1
5307,1,automobile,1,automobile,1
5308,9,truck,9,truck,1
5309,3,cat,3,cat,1
5310,0,airplane,0,airplane,1
5311,9,truck,1,automobile,0
5312,5,dog,5,dog,1
5313,3,cat,3,cat,1
5314,7,horse,7,horse,1
5315,9,truck,9,truck,1
5316,4,deer,4,deer,1
5317,4,deer,7,horse,0
5318,1,automobile,1,automobile,1
5319,7,horse,7,horse,1
5320,7,horse,7,horse,1
5321,1,automobile,1,automobile,1
5322,4,deer,4,deer,1
5323,1,automobile,1,automobile,1
5324,2,bird,7,horse,0
5325,8,ship,8,ship,1
5326,7,horse,7,horse,1
5327,0,airplane,0,airplane,1
5328,0,airplane,0,airplane,1
5329,4,deer,4,deer,1
5330,7,horse,7,horse,1
5331,2,bird,2,bird,1
5332,9,truck,9,truck,1
5333,7,horse,7,horse,1
5334,6,frog,6,frog,1
5335,9,truck,9,truck,1
5336,3,cat,3,cat,1
5337,5,dog,5,dog,1
5338,8,ship,8,ship,1
5339,0,airplane,0,airplane,1
5340,3,cat,3,cat,1
5341,6,frog,3,cat,0
5342,8,ship,8,ship,1
5343,3,cat,3,cat,1
5344,2,bird,2,bird,1
5345,4,deer,4,deer,1
5346,7,horse,7,horse,1
5347,1,automobile,1,automobile,1
5348,1,automobile,1,automobile,1
5349,3,cat,3,cat,1
5350,9,truck,9,truck,1
5351,7,horse,7,horse,1
5352,5,dog,5,dog,1
5353,1,automobile,1,automobile,1
5354,0,airplane,2,bird,0
5355,8,ship,8,ship,1
5356,7,horse,7,horse,1
5357,0,airplane,0,airplane,1
5358,1,automobile,1,automobile,1
5359,6,frog,6,frog,1
5360,9,truck,9,truck,1
5361,3,cat,3,cat,1
5362,2,bird,2,bird,1
5363,7,horse,7,horse,1
5364,7,horse,7,horse,1
5365,8,ship,8,ship,1
5366,1,automobile,1,automobile,1
5367,0,airplane,0,airplane,1
5368,3,cat,3,cat,1
5369,4,deer,2,bird,0
5370,6,frog,3,cat,0
5371,7,horse,7,horse,1
5372,5,dog,5,dog,1
5373,2,bird,2,bird,1
5374,0,airplane,0,airplane,1
5375,1,automobile,1,automobile,1
5376,5,dog,8,ship,0
5377,5,dog,5,dog,1
5378,1,automobile,1,automobile,1
5379,4,deer,4,deer,1
5380,1,automobile,1,automobile,1
5381,3,cat,3,cat,1
5382,0,airplane,2,bird,0
5383,8,ship,8,ship,1
5384,6,frog,6,frog,1
5385,2,bird,2,bird,1
5386,1,automobile,1,automobile,1
5387,3,cat,3,cat,1
5388,6,frog,3,cat,0
5389,4,deer,7,horse,0
5390,1,automobile,1,automobile,1
5391,9,truck,9,truck,1
5392,0,airplane,0,airplane,1
5393,4,deer,4,deer,1
5394,1,automobile,1,automobile,1
5395,0,airplane,0,airplane,1
5396,1,automobile,1,automobile,1
5397,9,truck,9,truck,1
5398,8,ship,8,ship,1
5399,6,frog,6,frog,1
5400,9,truck,9,truck,1
5401,2,bird,2,bird,1
5402,4,deer,7,horse,0
5403,7,horse,7,horse,1
5404,2,bird,2,bird,1
5405,2,bird,2,bird,1
5406,7,horse,7,horse,1
5407,4,deer,4,deer,1
5408,9,truck,9,truck,1
5409,1,automobile,1,automobile,1
5410,3,cat,5,dog,0
5411,2,bird,2,bird,1
5412,6,frog,3,cat,0
5413,3,cat,3,cat,1
5414,4,deer,7,horse,0
5415,4,deer,7,horse,0
5416,9,truck,9,truck,1
5417,4,deer,4,deer,1
5418,8,ship,8,ship,1
5419,2,bird,2,bird,1
5420,6,frog,6,frog,1
5421,6,frog,6,frog,1
5422,1,automobile,1,automobile,1
5423,6,frog,6,frog,1
5424,3,cat,3,cat,1
5425,6,frog,6,frog,1
5426,5,dog,3,cat,0
5427,8,ship,8,ship,1
5428,4,deer,5,dog,0
5429,6,frog,6,frog,1
5430,7,horse,7,horse,1
5431,1,automobile,1,automobile,1
5432,9,truck,9,truck,1
5433,3,cat,3,cat,1
5434,6,frog,6,frog,1
5435,7,horse,7,horse,1
5436,6,frog,6,frog,1
5437,0,airplane,0,airplane,1
5438,7,horse,7,horse,1
5439,1,automobile,1,automobile,1
5440,9,truck,9,truck,1
5441,5,dog,5,dog,1
5442,2,bird,2,bird,1
5443,6,frog,3,cat,0
5444,7,horse,7,horse,1
5445,7,horse,7,horse,1
5446,6,frog,6,frog,1
5447,5,dog,5,dog,1
5448,9,truck,9,truck,1
5449,1,automobile,1,automobile,1
5450,5,dog,5,dog,1
5451,6,frog,6,frog,1
5452,0,airplane,0,airplane,1
5453,2,bird,2,bird,1
5454,0,airplane,0,airplane,1
5455,9,truck,9,truck,1
5456,1,automobile,1,automobile,1
5457,8,ship,8,ship,1
5458,3,cat,7,horse,0
5459,5,dog,5,dog,1
5460,0,airplane,0,airplane,1
5461,0,airplane,0,airplane,1
5462,0,airplane,0,airplane,1
5463,5,dog,5,dog,1
5464,7,horse,7,horse,1
5465,7,horse,7,horse,1
5466,8,ship,8,ship,1
5467,5,dog,5,dog,1
5468,5,dog,5,dog,1
5469,5,dog,5,dog,1
5470,1,automobile,1,automobile,1
5471,6,frog,6,frog,1
5472,1,automobile,9,truck,0
5473,5,dog,5,dog,1
5474,1,automobile,1,automobile,1
5475,0,airplane,0,airplane,1
5476,6,frog,2,bird,0
5477,2,bird,2,bird,1
5478,3,cat,3,cat,1
5479,2,bird,2,bird,1
5480,1,automobile,1,automobile,1
5481,7,horse,7,horse,1
5482,5,dog,5,dog,1
5483,1,automobile,1,automobile,1
5484,9,truck,9,truck,1
5485,8,ship,8,ship,1
5486,3,cat,3,cat,1
5487,6,frog,5,dog,0
5488,9,truck,9,truck,1
5489,7,horse,7,horse,1
5490,3,cat,3,cat,1
5491,0,airplane,0,airplane,1
5492,2,bird,4,deer,0
5493,3,cat,3,cat,1
5494,9,truck,9,truck,1
5495,4,deer,4,deer,1
5496,4,deer,3,cat,0
5497,3,cat,3,cat,1
5498,9,truck,9,truck,1
5499,6,frog,2,bird,0
5500,8,ship,8,ship,1
5501,6,frog,2,bird,0
5502,6,frog,2,bird,0
5503,8,ship,8,ship,1
5504,5,dog,5,dog,1
5505,4,deer,4,deer,1
5506,3,cat,3,cat,1
5507,6,frog,6,frog,1
5508,7,horse,7,horse,1
5509,7,horse,7,horse,1
5510,4,deer,4,deer,1
5511,3,cat,3,cat,1
5512,9,truck,9,truck,1
5513,6,frog,6,frog,1
5514,2,bird,2,bird,1
5515,4,deer,4,deer,1
5516,0,airplane,0,airplane,1
5517,1,automobile,1,automobile,1
5518,3,cat,3,cat,1
5519,6,frog,6,frog,1
5520,4,deer,4,deer,1
5521,9,truck,9,truck,1
5522,2,bird,2,bird,1
5523,6,frog,6,frog,1
5524,0,airplane,0,airplane,1
5525,3,cat,3,cat,1
5526,8,ship,8,ship,1
5527,7,horse,7,horse,1
5528,5,dog,5,dog,1
5529,3,cat,9,truck,0
5530,3,cat,3,cat,1
5531,8,ship,8,ship,1
5532,3,cat,3,cat,1
5533,2,bird,2,bird,1
5534,6,frog,6,frog,1
5535,3,cat,3,cat,1
5536,6,frog,6,frog,1
5537,2,bird,5,dog,0
5538,7,horse,7,horse,1
5539,4,deer,4,deer,1
5540,5,dog,5,dog,1
5541,7,horse,7,horse,1
5542,9,truck,9,truck,1
5543,0,airplane,0,airplane,1
5544,0,airplane,0,airplane,1
5545,6,frog,6,frog,1
5546,7,horse,7,horse,1
5547,2,bird,2,bird,1
5548,8,ship,8,ship,1
5549,5,dog,2,bird,0
5550,5,dog,5,dog,1
5551,7,horse,7,horse,1
5552,5,dog,5,dog,1
5553,5,dog,5,dog,1
5554,9,truck,9,truck,1
5555,4,deer,4,deer,1
5556,6,frog,6,frog,1
5557,4,deer,4,deer,1
5558,7,horse,7,horse,1
5559,3,cat,3,cat,1
5560,3,cat,3,cat,1
5561,6,frog,6,frog,1
5562,4,deer,7,horse,0
5563,1,automobile,1,automobile,1
5564,6,frog,6,frog,1
5565,3,cat,3,cat,1
5566,1,automobile,1,automobile,1
5567,6,frog,3,cat,0
5568,7,horse,7,horse,1
5569,0,airplane,0,airplane,1
5570,5,dog,5,dog,1
5571,0,airplane,0,airplane,1
5572,1,automobile,1,automobile,1
5573,9,truck,9,truck,1
5574,7,horse,7,horse,1
5575,3,cat,3,cat,1
5576,5,dog,5,dog,1
5577,2,bird,2,bird,1
5578,3,cat,3,cat,1
5579,9,truck,9,truck,1
5580,5,dog,5,dog,1
5581,6,frog,6,frog,1
5582,4,deer,2,bird,0
5583,0,airplane,0,airplane,1
5584,0,airplane,0,airplane,1
5585,0,airplane,0,airplane,1
5586,8,ship,8,ship,1
5587,0,airplane,0,airplane,1
5588,3,cat,3,cat,1
5589,2,bird,2,bird,1
5590,4,deer,4,deer,1
5591,5,dog,5,dog,1
5592,3,cat,3,cat,1
5593,7,horse,7,horse,1
5594,9,truck,9,truck,1
5595,6,frog,6,frog,1
5596,9,truck,9,truck,1
5597,3,cat,3,cat,1
5598,1,automobile,1,automobile,1
5599,2,bird,2,bird,1
5600,6,frog,8,ship,0
5601,7,horse,7,horse,1
5602,4,deer,7,horse,0
5603,5,dog,4,deer,0
5604,1,automobile,1,automobile,1
5605,3,cat,3,cat,1
5606,7,horse,7,horse,1
5607,6,frog,6,frog,1
5608,9,truck,9,truck,1
5609,5,dog,5,dog,1
5610,8,ship,8,ship,1
5611,5,dog,5,dog,1
5612,8,ship,8,ship,1
5613,5,dog,5,dog,1
5614,8,ship,8,ship,1
5615,5,dog,5,dog,1
5616,6,frog,6,frog,1
5617,5,dog,5,dog,1
5618,0,airplane,0,airplane,1
5619,8,ship,8,ship,1
5620,3,cat,5,dog,0
5621,8,ship,8,ship,1
5622,1,automobile,1,automobile,1
5623,8,ship,8,ship,1
5624,1,automobile,1,automobile,1
5625,5,dog,3,cat,0
5626,0,airplane,0,airplane,1
5627,9,truck,9,truck,1
5628,8,ship,1,automobile,0
5629,6,frog,2,bird,0
5630,3,cat,3,cat,1
5631,6,frog,3,cat,0
5632,3,cat,5,dog,0
5633,4,deer,4,deer,1
5634,4,deer,4,deer,1
5635,7,horse,7,horse,1
5636,4,deer,7,horse,0
5637,7,horse,7,horse,1
5638,4,deer,4,deer,1
5639,3,cat,3,cat,1
5640,2,bird,2,bird,1
5641,4,deer,4,deer,1
5642,5,dog,5,dog,1
5643,5,dog,5,dog,1
5644,7,horse,7,horse,1
5645,5,dog,3,cat,0
5646,4,deer,7,horse,0
5647,5,dog,2,bird,0
5648,8,ship,8,ship,1
5649,0,airplane,0,airplane,1
5650,5,dog,5,dog,1
5651,4,deer,4,deer,1
5652,0,airplane,0,airplane,1
5653,5,dog,5,dog,1
5654,4,deer,5,dog,0
5655,3,cat,3,cat,1
5656,3,cat,3,cat,1
5657,2,bird,2,bird,1
5658,4,deer,4,deer,1
5659,2,bird,2,bird,1
5660,9,truck,9,truck,1
5661,4,deer,4,deer,1
5662,8,ship,8,ship,1
5663,8,ship,8,ship,1
5664,6,frog,5,dog,0
5665,2,bird,2,bird,1
5666,6,frog,3,cat,0
5667,1,automobile,1,automobile,1
5668,7,horse,7,horse,1
5669,0,airplane,0,airplane,1
5670,4,deer,4,deer,1
5671,3,cat,3,cat,1
5672,8,ship,8,ship,1
5673,5,dog,7,horse,0
5674,9,truck,9,truck,1
5675,7,horse,7,horse,1
5676,6,frog,6,frog,1
5677,7,horse,7,horse,1
5678,1,automobile,1,automobile,1
5679,0,airplane,0,airplane,1
5680,2,bird,2,bird,1
5681,3,cat,3,cat,1
5682,5,dog,5,dog,1
5683,6,frog,6,frog,1
5684,7,horse,7,horse,1
5685,1,automobile,1,automobile,1
5686,6,frog,2,bird,0
5687,2,bird,2,bird,1
5688,8,ship,8,ship,1
5689,3,cat,3,cat,1
5690,7,horse,5,dog,0
5691,2,bird,2,bird,1
5692,5,dog,5,dog,1
5693,7,horse,7,horse,1
5694,5,dog,3,cat,0
5695,7,horse,7,horse,1
5696,7,horse,7,horse,1
5697,1,automobile,1,automobile,1
5698,7,horse,7,horse,1
5699,4,deer,4,deer,1
5700,3,cat,3,cat,1
5701,3,cat,3,cat,1
5702,4,deer,4,deer,1
5703,0,airplane,0,airplane,1
5704,4,deer,4,deer,1
5705,2,bird,2,bird,1
5706,7,horse,7,horse,1
5707,0,airplane,0,airplane,1
5708,2,bird,7,horse,0
5709,2,bird,2,bird,1
5710,6,frog,6,frog,1
5711,6,frog,6,frog,1
5712,2,bird,2,bird,1
5713,5,dog,5,dog,1
5714,2,bird,2,bird,1
5715,6,frog,2,bird,0
5716,0,airplane,0,airplane,1
5717,6,frog,4,deer,0
5718,1,automobile,1,automobile,1
5719,2,bird,2,bird,1
5720,9,truck,9,truck,1
5721,0,airplane,2,bird,0
5722,0,airplane,0,airplane,1
5723,1,automobile,1,automobile,1
5724,5,dog,5,dog,1
5725,5,dog,5,dog,1
5726,1,automobile,1,automobile,1
5727,6,frog,6,frog,1
5728,7,horse,7,horse,1
5729,8,ship,0,airplane,0
5730,5,dog,5,dog,1
5731,6,frog,6,frog,1
5732,3,cat,3,cat,1
5733,3,cat,3,cat,1
5734,6,frog,6,frog,1
5735,0,airplane,0,airplane,1
5736,9,truck,9,truck,1
5737,9,truck,9,truck,1
5738,2,bird,2,bird,1
5739,2,bird,2,bird,1
5740,6,frog,6,frog,1
5741,1,automobile,1,automobile,1
5742,4,deer,4,deer,1
5743,6,frog,6,frog,1
5744,2,bird,2,bird,1
5745,5,dog,5,dog,1
5746,7,horse,7,horse,1
5747,8,ship,8,ship,1
5748,8,ship,8,ship,1
5749,5,dog,3,cat,0
5750,6,frog,6,frog,1
5751,4,deer,4,deer,1
5752,3,cat,3,cat,1
5753,2,bird,2,bird,1
5754,3,cat,3,cat,1
5755,4,deer,5,dog,0
5756,4,deer,4,deer,1
5757,4,deer,4,deer,1
5758,8,ship,8,ship,1
5759,9,truck,9,truck,1
5760,2,bird,2,bird,1
5761,6,frog,6,frog,1
5762,0,airplane,0,airplane,1
5763,9,truck,9,truck,1
5764,7,horse,7,horse,1
5765,9,truck,9,truck,1
5766,8,ship,8,ship,1
5767,7,horse,7,horse,1
5768,7,horse,7,horse,1
5769,3,cat,3,cat,1
5770,8,ship,8,ship,1
5771,2,bird,2,bird,1
5772,9,truck,9,truck,1
5773,3,cat,3,cat,1
5774,5,dog,5,dog,1
5775,7,horse,7,horse,1
5776,5,dog,5,dog,1
5777,8,ship,8,ship,1
5778,7,horse,7,horse,1
5779,3,cat,3,cat,1
5780,7,horse,7,horse,1
5781,0,airplane,0,airplane,1
5782,7,horse,7,horse,1
5783,1,automobile,9,truck,0
5784,6,frog,6,frog,1
5785,2,bird,2,bird,1
5786,4,deer,7,horse,0
5787,0,airplane,8,ship,0
5788,0,airplane,0,airplane,1
5789,2,bird,2,bird,1
5790,9,truck,9,truck,1
5791,8,ship,8,ship,1
5792,2,bird,2,bird,1
5793,8,ship,8,ship,1
5794,7,horse,7,horse,1
5795,7,horse,7,horse,1
5796,5,dog,5,dog,1
5797,5,dog,5,dog,1
5798,0,airplane,0,airplane,1
5799,1,automobile,1,automobile,1
5800,2,bird,2,bird,1
5801,9,truck,9,truck,1
5802,6,frog,5,dog,0
5803,1,automobile,1,automobile,1
5804,0,airplane,0,airplane,1
5805,1,automobile,1,automobile,1
5806,0,airplane,0,airplane,1
5807,6,frog,2,bird,0
5808,5,dog,5,dog,1
5809,0,airplane,2,bird,0
5810,5,dog,5,dog,1
5811,7,horse,7,horse,1
5812,4,deer,4,deer,1
5813,4,deer,4,deer,1
5814,8,ship,8,ship,1
5815,3,cat,4,deer,0
5816,5,dog,5,dog,1
5817,3,cat,3,cat,1
5818,7,horse,7,horse,1
5819,2,bird,2,bird,1
5820,5,dog,5,dog,1
5821,8,ship,8,ship,1
5822,3,cat,3,cat,1
5823,5,dog,5,dog,1
5824,7,horse,7,horse,1
5825,3,cat,3,cat,1
5826,7,horse,7,horse,1
5827,0,airplane,0,airplane,1
5828,5,dog,5,dog,1
5829,4,deer,4,deer,1
5830,5,dog,3,cat,0
5831,6,frog,6,frog,1
5832,9,truck,9,truck,1
5833,3,cat,3,cat,1
5834,5,dog,5,dog,1
5835,3,cat,3,cat,1
5836,8,ship,8,ship,1
5837,2,bird,3,cat,0
5838,4,deer,4,deer,1
5839,2,bird,2,bird,1
5840,2,bird,2,bird,1
5841,6,frog,4,deer,0
5842,7,horse,7,horse,1
5843,6,frog,6,frog,1
5844,0,airplane,0,airplane,1
5845,5,dog,5,dog,1
5846,5,dog,5,dog,1
5847,8,ship,8,ship,1
5848,4,deer,4,deer,1
5849,5,dog,5,dog,1
5850,6,frog,6,frog,1
5851,1,automobile,1,automobile,1
